movie_id,story,DramaGenre,CleanTexttensor,Final Predictions
192575,"Dreaming of fame and fortune, a local Denver performer hires two indie filmmakers to come to town and make a film with him as the star.",1,"dreaming of fame and fortune, a local denver performer hires two indie filmmakers to come to town and make a film with him as the star.",1
192577,"A matriarch past the point of a nervous breakdown, her two daughters that don\'t give a damn, and the heat-seeking missiles of resentment they toss at each other.",1,"a matriarch past the point of a nervous breakdown, her two daughters that don\'t give a damn, and the heat-seeking missiles of resentment they toss at each other.",1
192579,"Disaster strikes when a criminal mastermind reveals the identities of all active undercover agents in Britain. The secret service can now rely on only one man - Johnny English. Currently teaching at a minor prep school, Johnny springs back into action to find the mysterious hacker. For this mission to succeed, he\xe2\x80\x99ll need all of his skills - what few he has - as the man with yesterday\xe2\x80\x99s analogue methods faces off against tomorrow\xe2\x80\x99s digital technology.",0,"disaster strikes when a criminal mastermind reveals the identities of all active undercover agents in britain. the secret service can now rely on only one man - johnny english. currently teaching at a minor prep school, johnny springs back into action to find the mysterious hacker. for this mission to succeed, hell need all of his skills - what few he has - as the man with yesterdays analogue methods faces off against tomorrows digital technology.",0
192581,"After a career-ending accident, former NFL recruit Ian Hunter is back on campus, and he\'s putting his extensive skills with women to work as one of the masterminds behind a successful and secretive dating service. But when Blake Olson requests the services of Wingmen, Inc., Ian may have landed his most hopeless client yet. As Blake begins the transformation from hot mess to smokin\' hot, Ian realizes he\'s in danger of breaking his cardinal rule....",0,"after a career-ending accident, former nfl recruit ian hunter is back on campus, and he\'s putting his extensive skills with women to work as one of the masterminds behind a successful and secretive dating service. but when blake olson requests the services of wingmen, inc., ian may have landed his most hopeless client yet. as blake begins the transformation from hot mess to smokin\' hot, ian realizes he\'s in danger of breaking his cardinal rule....",1
192583,"Following the unexpected suicide of her mother, Angela finds comfort in her new friendship with Brian. One day she receives a terrifying package containing a voyeuristic tape. The tape chronicles her mother\xe2\x80\x99sfinal days and reveals that someone had been following\xe2\x80\xa6watching\xe2\x80\xa6stalking her. As the death toll around town rises, it becomes clear that this is no mere coincidence. The deaths were thought to be suicides, but the truth is far worse....",0,"following the unexpected suicide of her mother, angela finds comfort in her new friendship with brian. one day she receives a terrifying package containing a voyeuristic tape. the tape chronicles her mothersfinal days and reveals that someone had been followingwatchingstalking her. as the death toll around town rises, it becomes clear that this is no mere coincidence. the deaths were thought to be suicides, but the truth is far worse....",1
192587,A young man hatches a diabolical plan to cover-up his Grandma\'s death.,1,a young man hatches a diabolical plan to cover-up his grandma\'s death.,0
192591,"This comedy revolves around two brothers, both wonderful chefs, who fall out catastrophically. At the climax of their dispute they rip the family recipe book in half - one brother gets the starters and the other gets the main courses. They set up rival restaurants, across the road from each other, and spend the next twenty years trying to out-do each other. Neither brother will admit it but they both know they are not entirely successful in the \'other half\' of the menu. It takes a daughter - a successful corporate lawyer marrying a man from a very different background - to reunite them. She is planning her marriage and is determined that they will both cook the wedding banquet.",0,"this comedy revolves around two brothers, both wonderful chefs, who fall out catastrophically. at the climax of their dispute they rip the family recipe book in half - one brother gets the starters and the other gets the main courses. they set up rival restaurants, across the road from each other, and spend the next twenty years trying to out-do each other. neither brother will admit it but they both know they are not entirely successful in the \'other half\' of the menu. it takes a daughter - a successful corporate lawyer marrying a man from a very different background - to reunite them. she is planning her marriage and is determined that they will both cook the wedding banquet.",0
192593,"In order to escape her looming post-graduation fate that includes student debt and zero romantic prospects, Blake Conway becomes a sugar baby. As the aspiring journalist and hopeless romantic documents the adventure, she sets out on a quest to figure out if society is right to judge these women and if her own self worth comes with a price.",1,"in order to escape her looming post-graduation fate that includes student debt and zero romantic prospects, blake conway becomes a sugar baby. as the aspiring journalist and hopeless romantic documents the adventure, she sets out on a quest to figure out if society is right to judge these women and if her own self worth comes with a price.",1
192595,"Hua, a young woman from Beijing, is a recent arrival in Paris. Exiled in an unknown city, she wanders between her tiny apartment and the university, drifting between former lovers and recent French acquaintances. She meets Matthieu, a young worker who falls madly in love with her. Possessed by an insatiable desire for her body, he treats Hua like a dog. An intense affair begins, marked by Matthieu\xe2\x80\x99s passionate embraces and harsh verbal abuse. When Hua determines to leave her lover, she discovers the strength of her addiction, and the vital role he has come to play in her life as a woman.",1,"hua, a young woman from beijing, is a recent arrival in paris. exiled in an unknown city, she wanders between her tiny apartment and the university, drifting between former lovers and recent french acquaintances. she meets matthieu, a young worker who falls madly in love with her. possessed by an insatiable desire for her body, he treats hua like a dog. an intense affair begins, marked by matthieus passionate embraces and harsh verbal abuse. when hua determines to leave her lover, she discovers the strength of her addiction, and the vital role he has come to play in her life as a woman.",1
127064,"A drama centered on a young woman who takes a summer job caring for a bed-ridden older man, and the intimate secrets they begin to share with one another.",1,"a drama centered on a young woman who takes a summer job caring for a bed-ridden older man, and the intimate secrets they begin to share with one another.",1
192601,A mysterious young man suffering a rare blood disease that colors his skin blue meets a young woman who looks beyond his unusual appearance as she struggles with dark secrets of her own.,1,a mysterious young man suffering a rare blood disease that colors his skin blue meets a young woman who looks beyond his unusual appearance as she struggles with dark secrets of her own.,1
127066,"For several decades, gifted and incredibly prolific forger Mark Landis compulsively created impeccable copies of works by a variety of major artists, donating them to institutions across the country and landing pieces on many of their walls. ART AND CRAFT brings us into the cluttered and insular life of an unforgettable character just as he finds his foil in an equally obsessive art registrar.",0,"for several decades, gifted and incredibly prolific forger mark landis compulsively created impeccable copies of works by a variety of major artists, donating them to institutions across the country and landing pieces on many of their walls. art and craft brings us into the cluttered and insular life of an unforgettable character just as he finds his foil in an equally obsessive art registrar.",0
192611,"On her wedding day, Adrian, nervous, make a small mistake that aims to hide Leonora, his girlfriend, to avoid problems. But far from avoiding them, complicates the matter and the party runs the risk of end badly, like the future marriage of the couple.",0,"on her wedding day, adrian, nervous, make a small mistake that aims to hide leonora, his girlfriend, to avoid problems. but far from avoiding them, complicates the matter and the party runs the risk of end badly, like the future marriage of the couple.",0
127076,"The film dramatizes November 11, 1919- a crucial date in the battle for Latvian independence. A year after the end of the official hostilities of WWI, a renegade German general and troops remain outside the Latvian capital. Latvian riflemen, most of them inexperienced volunteers, somehow managed to defeat a larger, better-armed force of German and Russian mercenaries.",1,"the film dramatizes november 11, 1919- a crucial date in the battle for latvian independence. a year after the end of the official hostilities of wwi, a renegade german general and troops remain outside the latvian capital. latvian riflemen, most of them inexperienced volunteers, somehow managed to defeat a larger, better-armed force of german and russian mercenaries.",1
192613,"Sebastian (Hendler) meets Natalia (Bertuccelli) when trying to steal an important piece of art from a museum, and she wins the hand. Rivals declared, the two have to work together later in a robbery more complex: a valuable and unique bottle of Malbec from Bordeaux in the mid-nineteenth century, listed as one of the best wines in the world and jealously guarded in the vault of a bank, in Mendoza.  In a world full of glamor, between vineyards and mountains, the thieves will have to display their magic, but while preparing discover theft, each to his own, that nothing will be as thought",0,"sebastian (hendler) meets natalia (bertuccelli) when trying to steal an important piece of art from a museum, and she wins the hand. rivals declared, the two have to work together later in a robbery more complex: a valuable and unique bottle of malbec from bordeaux in the mid-nineteenth century, listed as one of the best wines in the world and jealously guarded in the vault of a bank, in mendoza.  in a world full of glamor, between vineyards and mountains, the thieves will have to display their magic, but while preparing discover theft, each to his own, that nothing will be as thought",0
127078,"Adam\xe2\x80\x99s first wife Lilith is mentioned in the ancient Oriental legends, in Talmud and in the medieval books of Cabala. According to these sources, she was not created from Adam\'s rib like Eve but from clay like he himself. Nevertheless Lilith was not recognised by Adam as his equal and left him after a quarrel heading for Babylon. She has no soul, and she is immortal. Lilith assumes different names, can change her appearance, and takes possession of men against their will. Once it\'s accomplished, she leaves her victims forever, marking them for either spiritual, or physical death. Whatever she does it is neither Good nor Evil. She is made of an altogether different matter. Inspired by the works of French writer Anatole France, Yevgeny Pashkevich\xe2\x80\x98s GULF STREAM UNDER THE ICEBERG consists of three dramatically interwoven stories with the immortal Lilith stalking through time and space with her demonic mission.",1,"adams first wife lilith is mentioned in the ancient oriental legends, in talmud and in the medieval books of cabala. according to these sources, she was not created from adam\'s rib like eve but from clay like he himself. nevertheless lilith was not recognised by adam as his equal and left him after a quarrel heading for babylon. she has no soul, and she is immortal. lilith assumes different names, can change her appearance, and takes possession of men against their will. once it\'s accomplished, she leaves her victims forever, marking them for either spiritual, or physical death. whatever she does it is neither good nor evil. she is made of an altogether different matter. inspired by the works of french writer anatole france, yevgeny pashkevichs gulf stream under the iceberg consists of three dramatically interwoven stories with the immortal lilith stalking through time and space with her demonic mission.",1
192615,"A policewoman whose childhood friend disappeared in Patagonia years ago starts a new search to find answers, and soon finds her own life in danger.",1,"a policewoman whose childhood friend disappeared in patagonia years ago starts a new search to find answers, and soon finds her own life in danger.",1
127080,"On the day of his college graduation, Preston Plummer cannot think of a single thing he really loves. Adrift, Preston follows a beautiful but troubled young woman to a small island town where he begins to fall for her, but it all threatens to fall apart when he uncovers her family\xe2\x80\x99s dark past.",1,"on the day of his college graduation, preston plummer cannot think of a single thing he really loves. adrift, preston follows a beautiful but troubled young woman to a small island town where he begins to fall for her, but it all threatens to fall apart when he uncovers her familys dark past.",1
192617,"Lasting tradition clashes with new ideas in director Ariel Winograd\'s tale of a mischievous pre-adolescent whose family spends their summers basking in the comfortable surroundings of a picturesque Jewish country club. Ariel is a young boy whose family enjoys the high life. When summer rolls around his mother leads an Israeli dance class at the local Jewish country club, and his grandmother seems to have a special knack for always winning at rummy. His sister Natalia is rarely seen without roller skates lest she need to beat a hasty retreat from her overbearing suitor, and his brother David\'s hormones are raging like a white squall. As Ariel and his friends hop on their bikes and explore the grounds of the country club it feels as if life simply couldn\'t get any better, but sometimes life in this highly exclusive paradise isn\'t all it\'s cracked up to be.",1,"lasting tradition clashes with new ideas in director ariel winograd\'s tale of a mischievous pre-adolescent whose family spends their summers basking in the comfortable surroundings of a picturesque jewish country club. ariel is a young boy whose family enjoys the high life. when summer rolls around his mother leads an israeli dance class at the local jewish country club, and his grandmother seems to have a special knack for always winning at rummy. his sister natalia is rarely seen without roller skates lest she need to beat a hasty retreat from her overbearing suitor, and his brother david\'s hormones are raging like a white squall. as ariel and his friends hop on their bikes and explore the grounds of the country club it feels as if life simply couldn\'t get any better, but sometimes life in this highly exclusive paradise isn\'t all it\'s cracked up to be.",1
127082,Two people play out a story of love and desperation that\'s enacted through music in this drama from writer and director Ivan Vyrypaev. Sasha (Alexei Filimonov) is a man in his twenties who lives in the small town of Serpukhov and has fallen in love with a woman who is also named Sasha (Karolina Gruszka).,1,two people play out a story of love and desperation that\'s enacted through music in this drama from writer and director ivan vyrypaev. sasha (alexei filimonov) is a man in his twenties who lives in the small town of serpukhov and has fallen in love with a woman who is also named sasha (karolina gruszka).,1
192619,"Juan is in his 30s, bored with his life, and isolated from his friends. He is just dedicated to being a good boyfriend. One day, his girlfriend dumps him, and he leaves the house they shared not knowing where to go. Eventually, he rents an apartment, reunites with his friends and when he starts enjoying his life again, his chief assignes him a job with Luciana, a colleague from the office. Juan doesn\'t tolerate her, but for those rare things that sometimes happens, he starts to fall in love.",0,"juan is in his 30s, bored with his life, and isolated from his friends. he is just dedicated to being a good boyfriend. one day, his girlfriend dumps him, and he leaves the house they shared not knowing where to go. eventually, he rents an apartment, reunites with his friends and when he starts enjoying his life again, his chief assignes him a job with luciana, a colleague from the office. juan doesn\'t tolerate her, but for those rare things that sometimes happens, he starts to fall in love.",1
127084,"Dominik is an ordinary boy. He\'s got loads of friends, the hottest girl in school, rich parents and money to spend on brand-name clothes. But one innocent kiss with a mate changes everything. He begins to isolate himself from the outside world, spending all his time on his computer. He meets an anonymous girl who introduces him to the ""suicide room"", a place from which there is no escape. Caught in a trap woven of his own emotions, Dominik becomes entangled in a web of intrigue and gradually loses what he cherishes most.",1,"dominik is an ordinary boy. he\'s got loads of friends, the hottest girl in school, rich parents and money to spend on brand-name clothes. but one innocent kiss with a mate changes everything. he begins to isolate himself from the outside world, spending all his time on his computer. he meets an anonymous girl who introduces him to the ""suicide room"", a place from which there is no escape. caught in a trap woven of his own emotions, dominik becomes entangled in a web of intrigue and gradually loses what he cherishes most.",1
192623,"Young love blossoms amongst a group of Athenian teenagers during a boisterous summertime idyll, in the raw, romantic and anarchic feature debut from Greek New Wave director Sofia Exarchou.  One of the most eagerly awaited films to come out of Greece in recent years, Sofia Exarchou\'s feature debut is a coming-of-age story that presents a summertime idyll from the perspective of Athenian youths. It allows us to see the fragility they try to conceal, and at the same time shows them to be unwaveringly resilient despite the socio-economic troubles that affect their destinies.",1,"young love blossoms amongst a group of athenian teenagers during a boisterous summertime idyll, in the raw, romantic and anarchic feature debut from greek new wave director sofia exarchou.  one of the most eagerly awaited films to come out of greece in recent years, sofia exarchou\'s feature debut is a coming-of-age story that presents a summertime idyll from the perspective of athenian youths. it allows us to see the fragility they try to conceal, and at the same time shows them to be unwaveringly resilient despite the socio-economic troubles that affect their destinies.",1
127088,"An awkward, unemployed man who can talk to the dead teams up with a rebellious bartender to find the vengeful ghost that\'s been terrorizing their town.",0,"an awkward, unemployed man who can talk to the dead teams up with a rebellious bartender to find the vengeful ghost that\'s been terrorizing their town.",0
61553,"In Bangkok, an assassin who turns down a job that hits too close to home finds himself targeted by the elite members of his profession",1,"in bangkok, an assassin who turns down a job that hits too close to home finds himself targeted by the elite members of his profession",1
127090,"A stranger armed with a shotgun takes seven patrons hostage in a remote roadside diner. But as the body count increases, the desperate survivors discover that one of the hostages may be even more dangerous than their captor.",1,"a stranger armed with a shotgun takes seven patrons hostage in a remote roadside diner. but as the body count increases, the desperate survivors discover that one of the hostages may be even more dangerous than their captor.",0
127094,"A film that depicts the mentality of the inhabitants of a small village on the Baltic coast. Three guys are trying to fulfill their life\'s by drinking beer, killing time and picking up fights with neighboring villagers. The main character Andzha is trying to convince his girlfriend to marry him. The sudden arrival of his elder brother Guido starts a series of events where main roles a played by elevated self-esteem, pride and cravings for love that is stronger than death.",1,"a film that depicts the mentality of the inhabitants of a small village on the baltic coast. three guys are trying to fulfill their life\'s by drinking beer, killing time and picking up fights with neighboring villagers. the main character andzha is trying to convince his girlfriend to marry him. the sudden arrival of his elder brother guido starts a series of events where main roles a played by elevated self-esteem, pride and cravings for love that is stronger than death.",1
127096,"A group of teens discover secret plans of a time machine, and construct one. However, things start to get out of control.",0,"a group of teens discover secret plans of a time machine, and construct one. however, things start to get out of control.",0
127098,"This material was developed and prepared over the last year or so, mostly in comedy clubs. This special kind of goes back to when he used to just make noises and be funny for no particular reason. It felt right to him to shoot this special in a club to give it that live immediate intimate feeling. The show is about an hour long. The opening act, who is seen at the beginning (good place for an opening act) is Jay London. One of his favorite club comics going way back to the late 80s when he first started in working in New York.",0,"this material was developed and prepared over the last year or so, mostly in comedy clubs. this special kind of goes back to when he used to just make noises and be funny for no particular reason. it felt right to him to shoot this special in a club to give it that live immediate intimate feeling. the show is about an hour long. the opening act, who is seen at the beginning (good place for an opening act) is jay london. one of his favorite club comics going way back to the late 80s when he first started in working in new york.",0
127102,"Mark Gatiss\'s adaptation of HG Wells\'s science fiction classic. July 1969, and as the world waits with bated breath for the Apollo astronauts to land on the Moon, a young boy meets 90-year-old Julius Bedford. He\'s a man with an extraordinary story of how, way back in 1909, he got to the Moon first, and, together with the eccentric Professor Cavor, discovered a terrifying secret deep beneath its seemingly-barren surface.",0,"mark gatiss\'s adaptation of hg wells\'s science fiction classic. july 1969, and as the world waits with bated breath for the apollo astronauts to land on the moon, a young boy meets 90-year-old julius bedford. he\'s a man with an extraordinary story of how, way back in 1909, he got to the moon first, and, together with the eccentric professor cavor, discovered a terrifying secret deep beneath its seemingly-barren surface.",1
192639,The compound of an arms manufacturer turns into a zombie nightmare when its workers are given the wrong formula.,0,the compound of an arms manufacturer turns into a zombie nightmare when its workers are given the wrong formula.,0
61569,A young Australian woman reluctantly agrees to help a Chinese mother search for her missing daughter and becomes involved in human trafficking and the sex slave trade.,1,a young australian woman reluctantly agrees to help a chinese mother search for her missing daughter and becomes involved in human trafficking and the sex slave trade.,1
127108,"In 1950s Ireland and New York, young Eilis Lacey has to choose between two men and two countries.",1,"in 1950s ireland and new york, young eilis lacey has to choose between two men and two countries.",1
192645,"When 12-year-old Ton transfers to an all-boys boarding school, he\'s taunted by his peers and terrified by their tales about the ghosts that inhabit the school. Ton is utterly miserable -- until he befriends a mysterious fellow pupil.",1,"when 12-year-old ton transfers to an all-boys boarding school, he\'s taunted by his peers and terrified by their tales about the ghosts that inhabit the school. ton is utterly miserable -- until he befriends a mysterious fellow pupil.",0
127110,"Tim and Lee are married with a young child. The chance to stay at a fancy home in the Hollywood Hills is complicated by Tim\'s discovery of a bone and a rusty old gun in the yard. Tim is excited by the idea of a mystery, but Lee doesn\'t want him to dig any further, preferring that he focus on the family taxes, which he promised to do weeks ago. This disagreement sends them on separate and unexpected adventures over the course of a weekend, as Tim and his friends seek clues to the mystery while Lee searches for answers to the bigger questions of marriage and parenthood.",1,"tim and lee are married with a young child. the chance to stay at a fancy home in the hollywood hills is complicated by tim\'s discovery of a bone and a rusty old gun in the yard. tim is excited by the idea of a mystery, but lee doesn\'t want him to dig any further, preferring that he focus on the family taxes, which he promised to do weeks ago. this disagreement sends them on separate and unexpected adventures over the course of a weekend, as tim and his friends seek clues to the mystery while lee searches for answers to the bigger questions of marriage and parenthood.",1
127112,Biblical archaeologist Don Verdean is hired by a local church pastor to find faith-promoting relics in the Holy Land. But after a fruitless expedition he is forced to get creative in this comedy of faith and fraud.,0,biblical archaeologist don verdean is hired by a local church pastor to find faith-promoting relics in the holy land. but after a fruitless expedition he is forced to get creative in this comedy of faith and fraud.,0
192649,"All Might and Deku accept an invitation to go abroad to a floating and mobile manmade city, called \'I Island\', where they research quirks as well as hero supplemental items at the special \'I Expo\' convention that is currently being held on the island. During that time, suddenly, despite an iron wall of security surrounding the island, the system is breached by a villain, and the only ones able to stop him are the students of Class 1-A.",0,"all might and deku accept an invitation to go abroad to a floating and mobile manmade city, called \'i island\', where they research quirks as well as hero supplemental items at the special \'i expo\' convention that is currently being held on the island. during that time, suddenly, despite an iron wall of security surrounding the island, the system is breached by a villain, and the only ones able to stop him are the students of class 1-a.",0
127114,"The story of the five-day interview between Rolling Stone reporter David Lipsky and acclaimed novelist David Foster Wallace, which took place right after the 1996 publication of Wallace\'s groundbreaking epic novel, \'Infinite Jest.\'",1,"the story of the five-day interview between rolling stone reporter david lipsky and acclaimed novelist david foster wallace, which took place right after the 1996 publication of wallace\'s groundbreaking epic novel, \'infinite jest.\'",1
127116,"Yale University, 1961. Stanley Milgram designs a psychology experiment that still resonates to this day, in which people think they\xe2\x80\x99re delivering painful electric shocks to an affable stranger strapped into a chair in another room. Despite his pleads for mercy, the majority of subjects don\xe2\x80\x99t stop the experiment, administering what they think is a near-fatal electric shock, simply because they\xe2\x80\x99ve been told to do so. With Nazi Adolf Eichmann\xe2\x80\x99s trial airing in living rooms across America, Milgram strikes a nerve in popular culture and the scientific community with his exploration into people\xe2\x80\x99s tendency to comply with authority. Celebrated in some circles, he is also accused of being a deceptive, manipulative monster, but his wife Sasha stands by him through it all.",1,"yale university, 1961. stanley milgram designs a psychology experiment that still resonates to this day, in which people think theyre delivering painful electric shocks to an affable stranger strapped into a chair in another room. despite his pleads for mercy, the majority of subjects dont stop the experiment, administering what they think is a near-fatal electric shock, simply because theyve been told to do so. with nazi adolf eichmanns trial airing in living rooms across america, milgram strikes a nerve in popular culture and the scientific community with his exploration into peoples tendency to comply with authority. celebrated in some circles, he is also accused of being a deceptive, manipulative monster, but his wife sasha stands by him through it all.",1
127118,The controversial true story of a gay activist who rejects his homosexuality and becomes a Christian pastor.,1,the controversial true story of a gay activist who rejects his homosexuality and becomes a christian pastor.,1
127120,"Lila, a grief-stricken mother reeling from her son\xe2\x80\x99s murder, attends a support group where she meets Eve, who urges her to take matters into her own hands to track down her son\xe2\x80\x99s killers.",1,"lila, a grief-stricken mother reeling from her sons murder, attends a support group where she meets eve, who urges her to take matters into her own hands to track down her sons killers.",1
61586,"A worker at a Russian nuclear facility gets exposed to a lethal dose of radiation. In order to provide for his family, he steals some plutonium and sets out to sell it on Moscow\'s black market with the help of an incompetent criminal.",1,"a worker at a russian nuclear facility gets exposed to a lethal dose of radiation. in order to provide for his family, he steals some plutonium and sets out to sell it on moscow\'s black market with the help of an incompetent criminal.",1
127122,"On his way out of the wilderness, Jesus struggles with the Devil over the fate of a family in crisis, setting himself up for a dramatic test.",1,"on his way out of the wilderness, jesus struggles with the devil over the fate of a family in crisis, setting himself up for a dramatic test.",1
127124,"A sudden loss disrupts Carol\xe2\x80\x99s orderly life, propelling her into the dating world for the first time in 20 years. Finally living in the present tense, she finds herself swept up in not one, but two unexpected relationships that challenge her assumptions about what it means to grow old.",1,"a sudden loss disrupts carols orderly life, propelling her into the dating world for the first time in 20 years. finally living in the present tense, she finds herself swept up in not one, but two unexpected relationships that challenge her assumptions about what it means to grow old.",1
127126,"In the 1980s a group of foreign-born Korean teenagers who meet at a Seoul summer camp to learn what it means to be Korean. The three boys, from the U.S., Mexico, and Germany, then meet three girls who rock their world.",1,"in the 1980s a group of foreign-born korean teenagers who meet at a seoul summer camp to learn what it means to be korean. the three boys, from the u.s., mexico, and germany, then meet three girls who rock their world.",1
127128,"Gerry is a talented but down-on-his-luck gambler whose fortunes begin to change when he meets Curtis, a younger, highly charismatic poker player.  The two strike up an immediate friendship and Gerry quickly persuades his new friend to accompany him on a road trip to a legendary high stakes poker game in New Orleans. As they make their way down the Mississippi River, Gerry and Curtis manage to find themselves in just about every bar, racetrack, casino, and pool hall they can find, experiencing both incredible highs and dispiriting lows, but ultimately forging a deep and genuine bond that will stay with them long after their adventure is over.",1,"gerry is a talented but down-on-his-luck gambler whose fortunes begin to change when he meets curtis, a younger, highly charismatic poker player.  the two strike up an immediate friendship and gerry quickly persuades his new friend to accompany him on a road trip to a legendary high stakes poker game in new orleans. as they make their way down the mississippi river, gerry and curtis manage to find themselves in just about every bar, racetrack, casino, and pool hall they can find, experiencing both incredible highs and dispiriting lows, but ultimately forging a deep and genuine bond that will stay with them long after their adventure is over.",1
127130,"Tracy, a lonely college freshman in New York, is rescued from her solitude by her soon-to-be stepsister Brooke, an adventurous gal about town who entangles her in alluringly mad schemes.",0,"tracy, a lonely college freshman in new york, is rescued from her solitude by her soon-to-be stepsister brooke, an adventurous gal about town who entangles her in alluringly mad schemes.",1
127132,"Sam Ellis is a man on the rise \xe2\x80\x94 a hot-shot federal prosecutor on the cusp of a bright political future. But what was meant to be a one-time experience with an escort turns into a growing addiction \xe2\x80\x94 a new demon threatening to destroy his life, family, and career.",1,"sam ellis is a man on the rise  a hot-shot federal prosecutor on the cusp of a bright political future. but what was meant to be a one-time experience with an escort turns into a growing addiction  a new demon threatening to destroy his life, family, and career.",1
127134,"After spending two decades in England, Bill Bryson returns to the U.S., where he decides the best way to connect with his homeland is to hike the Appalachian Trail with one of his oldest friends.",1,"after spending two decades in england, bill bryson returns to the u.s., where he decides the best way to connect with his homeland is to hike the appalachian trail with one of his oldest friends.",1
127136,"A drama centered around the relationship between journalist Michael Finkel and Christian Longo, an FBI Most Wanted List murderer who for years lived outside the U.S. under Finkel\'s name.",1,"a drama centered around the relationship between journalist michael finkel and christian longo, an fbi most wanted list murderer who for years lived outside the u.s. under finkel\'s name.",1
127138,"A sweeping multigenerational story set against the backdrop of the raw, roaring New York City of the late 1980s; adoption, teen pregnancy, drugs, hardcore punk rock, the unbridled optimism and reckless stupidity of the young\xe2\x80\x94and old\xe2\x80\x94are all major elements in this heart-aching tale of the son of diehard hippies and his strange odyssey through the extremes of late 20th century youth culture.",1,"a sweeping multigenerational story set against the backdrop of the raw, roaring new york city of the late 1980s; adoption, teen pregnancy, drugs, hardcore punk rock, the unbridled optimism and reckless stupidity of the youngand oldare all major elements in this heart-aching tale of the son of diehard hippies and his strange odyssey through the extremes of late 20th century youth culture.",1
127140,"Can two serial cheaters get a second chance at love? After a one-night stand in college, New Yorkers Lainey and Jake meet by chance twelve years later and discover they each have the same problem: because of their monogamy-challenged ways, neither can maintain a relationship. Determined to stay friends despite their mutual attraction, they make a pact to keep it platonic, a deal that proves easier said than done.",1,"can two serial cheaters get a second chance at love? after a one-night stand in college, new yorkers lainey and jake meet by chance twelve years later and discover they each have the same problem: because of their monogamy-challenged ways, neither can maintain a relationship. determined to stay friends despite their mutual attraction, they make a pact to keep it platonic, a deal that proves easier said than done.",1
192677,"In 2065, the crew of the Pegasus are searching for a new home for humanity. As they approach their potential new world, the discovery of another ship could be the key to their salvation, or doom them and the rest of humanity to extinction.",0,"in 2065, the crew of the pegasus are searching for a new home for humanity. as they approach their potential new world, the discovery of another ship could be the key to their salvation, or doom them and the rest of humanity to extinction.",0
127142,"A chance meeting in a parking lot in 1979 between filmmaker Trent Harris and a young man from Beaver, Utah inspired the creation of an underground film that is now known as Beaver Trilogy. But the film itself is only part of the story.",0,"a chance meeting in a parking lot in 1979 between filmmaker trent harris and a young man from beaver, utah inspired the creation of an underground film that is now known as beaver trilogy. but the film itself is only part of the story.",0
127144,"A look at the history of the American comedy publication and production company, National Lampoon, from its beginning in the 1970s to 2010, featuring rare and never before seen footage, this is the mind boggling story of The National Lampoon from its subversive and electrifying beginnings, to rebirth as an unlikely Hollywood heavyweight, and beyond. A humour empire like no other, the impact of the magazines irreverent, often shocking, sensibility was nothing short of seismic: this is an institution whose (drunk stoned brilliant) alumni left their fingerprints all over popular culture. Both insanely great and breathtakingly innovative, The National Lampoon created the foundation of modern comic sensibility by setting the bar in comedy impossibly high.",0,"a look at the history of the american comedy publication and production company, national lampoon, from its beginning in the 1970s to 2010, featuring rare and never before seen footage, this is the mind boggling story of the national lampoon from its subversive and electrifying beginnings, to rebirth as an unlikely hollywood heavyweight, and beyond. a humour empire like no other, the impact of the magazines irreverent, often shocking, sensibility was nothing short of seismic: this is an institution whose (drunk stoned brilliant) alumni left their fingerprints all over popular culture. both insanely great and breathtakingly innovative, the national lampoon created the foundation of modern comic sensibility by setting the bar in comedy impossibly high.",0
127146,"Hailed as one of the most innovative and intimate documentaries of all time experience Kurt Cobain like never before in the only ever fully authorized portrait of the famed music icon. Academy Award nominated filmmaker Brett Morgen expertly blends Cobain\'s personal archive of art, music, never seen before movies, animation and revelatory interviews from his family and closest friends.",0,"hailed as one of the most innovative and intimate documentaries of all time experience kurt cobain like never before in the only ever fully authorized portrait of the famed music icon. academy award nominated filmmaker brett morgen expertly blends cobain\'s personal archive of art, music, never seen before movies, animation and revelatory interviews from his family and closest friends.",0
192683,A jaded lawyer wastes an afternoon trying to figure out if a dim-witted government employee has ever used a photocopier. All the dialogue in this short comes from an actual deposition filed with the Supreme Court of Ohio.,0,a jaded lawyer wastes an afternoon trying to figure out if a dim-witted government employee has ever used a photocopier. all the dialogue in this short comes from an actual deposition filed with the supreme court of ohio.,0
127148,"A startling expose of rape crimes on US campuses, their institutional cover-ups, and the devastating toll they take on students and their families. The film follows the lives of several undergraduate assault survivors as they attempt to pursue\xe2\x80\x94despite incredible push back, harassment and traumatic aftermath\xe2\x80\x94both their education and justice.",0,"a startling expose of rape crimes on us campuses, their institutional cover-ups, and the devastating toll they take on students and their families. the film follows the lives of several undergraduate assault survivors as they attempt to pursuedespite incredible push back, harassment and traumatic aftermathboth their education and justice.",0
